id1,id2,ddi
585,575,46
458,610,46
318,554,46
80,482,46
389,615,46
207,1269,46
634,1077,46
333,235,46
297,1411,46
662,1103,46
444,610,46
319,482,46
609,316,46
1272,461,46
1392,1902,46
223,245,46
1037,654,46
616,648,46
551,472,46
237,1088,46
312,878,46
529,366,46
661,640,46
1902,250,46
406,886,46
590,610,46
260,578,46
630,1150,46
1802,327,46
493,613,46
621,1119,46
210,461,46
1272,482,46
1298,231,46
187,137,46
393,861,46
593,640,46
357,861,46
255,1084,46
178,307,46
636,333,46
420,231,46
524,288,46
478,1076,46
465,282,46
1902,611,46
408,1092,46
223,198,46
647,537,46
353,559,46
990,861,46
334,63,46
374,514,46
1902,492,46
679,1111,46
1423,379,46
532,613,46
437,535,46
543,1037,46
490,648,46
393,137,46
750,1077,46
455,567,46
158,479,46
534,1086,46
2791,31,46
375,516,46
638,451,46
188,528,46
372,564,46
511,1091,46
1406,455,46
298,414,46
804,227,46
1296,200,46
39,179,46
199,1815,46
679,451,46
383,1092,46
253,1417,46
168,1095,46
681,429,46
158,366,46
383,564,46
1423,861,46
1088,1076,46
670,547,46
440,318,46
1068,755,46
582,645,46
1970,72,46
389,657,46
349,284,46
1298,422,46
512,648,46
385,1084,46
1218,544,46
360,1086,46
396,508,46
514,1252,46
326,379,46
483,659,46
1412,461,46
204,143,46
576,1108,46
670,245,46
490,508,46
381,1092,46
516,1079,46
603,482,46
1296,878,46
533,381,46
1028,417,46
1202,578,46
1404,653,46
387,1113,46
156,1093,46
1057,288,46
1131,768,46
1196,615,46
323,479,46
595,200,46
288,1091,46
145,1112,46
968,618,46
522,294,46
440,1411,46
251,615,46
321,496,46
182,1076,46
268,1079,46
149,861,46
451,755,46
128,266,46
305,244,46
552,861,46
341,422,46
369,861,46
592,472,46
342,348,46
168,610,46
459,472,46
2407,1849,46
172,1417,46
535,267,46
230,245,46
1848,666,46
1068,1093,46
578,588,46
180,666,46
440,1085,46
1388,1902,46
1408,527,46
1405,496,46
448,227,46
536,266,46
593,1079,46
689,416,46
256,227,46
203,570,46
515,1112,46
502,348,46
669,455,46
399,1421,46
1248,637,46
582,366,46
608,666,46
2545,1964,46
603,566,46
670,414,46
243,32,46
1014,429,46
474,659,46
559,564,46
116,570,46
1110,1411,46
498,267,46
471,244,46
124,566,46
255,318,46
688,795,46
244,348,46
497,429,46
532,422,46
621,1122,46
364,523,46
639,878,46
374,1115,46
599,231,46
567,1161,46
374,625,46
252,615,46
375,496,46
467,1086,46
1035,527,46
567,1122,46
181,461,46
417,1099,46
609,755,46
414,618,46
279,1086,46
55,1252,46
463,479,46
374,472,46
514,567,46
326,1382,46
314,366,46
350,1252,46
600,645,46
502,666,46
601,422,46
652,1088,46
719,173,46
116,1113,46
141,639,46
391,570,46
578,1037,46
360,267,46
666,206,46
179,411,46
525,244,46
458,637,46
173,1411,46
486,1037,46
541,396,46
79,616,46
1404,137,46
466,564,46
346,861,46
283,501,46
179,499,46
231,625,46
72,1085,46
2310,2777,46
523,610,46
479,1088,46
412,618,46
396,1109,46
611,1077,46
1407,158,46
297,198,46
497,1085,46
2775,501,46
16,1079,46
55,59,46
323,1111,46
223,615,46
92,501,46
293,416,46
268,1099,46
293,571,46
532,316,46
621,1115,46
383,613,46
208,570,46
599,200,46
55,488,46
219,1115,46
235,566,46
531,41,46
417,611,46
1405,1037,46
633,537,46
180,566,46
589,267,46
201,1086,46
577,554,46
1964,645,46
267,227,46
411,610,46
529,554,46
166,575,46
20,63,46
342,508,46
633,239,46
688,523,46
224,1779,46
557,381,46
287,547,46
461,582,46
189,1099,46
764,1848,46
558,297,46
305,267,46
272,527,46
649,269,46
573,610,46
221,554,46
1202,610,46
250,482,46
271,297,46
524,618,46
1272,1091,46
460,239,46
327,556,46
571,1099,46
381,657,46
561,501,46
308,56,46
245,429,46
1415,1269,46
180,795,46
553,568,46
627,1093,46
613,1109,46
430,886,46
288,1085,46
312,1113,46
287,472,46
719,588,46
426,429,46
1802,556,46
573,1079,46
318,63,46
1103,648,46
198,461,46
585,267,46
638,1241,46
1212,482,46
178,828,46
188,1093,46
194,411,46
619,1076,46
264,414,46
335,1099,46
1321,282,46
386,564,46
504,1076,46
358,1079,46
174,41,46
616,242,46
209,496,46
473,451,46
277,537,46
1261,554,46
567,1143,46
22,1779,46
630,607,46
323,564,46
427,284,46
458,1109,46
518,615,46
327,564,46
332,1076,46
2403,1819,46
196,1086,46
568,479,46
1011,59,46
428,613,46
189,1095,46
561,235,46
274,1111,46
484,496,46
439,396,46
221,501,46
620,461,46
668,1084,46
243,1108,46
492,571,46
527,267,46
659,1111,46
597,1815,46
1103,479,46
390,1076,46
562,1085,46
143,41,46
602,198,46
2403,1761,46
497,1417,46
1779,576,46
454,496,46
172,179,46
287,535,46
448,472,46
26,613,46
276,1084,46
292,472,46
2653,1891,46
29,578,46
223,282,46
1957,1084,46
219,1411,46
159,381,46
543,795,46
370,32,46
397,422,46
509,539,46
435,472,46
1406,366,46
317,396,46
211,625,46
477,41,46
513,530,46
502,318,46
512,1084,46
491,666,46
156,828,46
403,576,46
639,233,46
661,1092,46
1116,32,46
181,637,46
321,416,46
551,381,46
315,137,46
593,582,46
476,1411,46
573,755,46
501,657,46
1970,861,46
270,472,46
22,237,46
144,1411,46
2310,228,46
389,143,46
554,886,46
1196,564,46
613,1076,46
306,429,46
540,568,46
342,1077,46
613,266,46
1112,1084,46
2310,299,46
32,1077,46
309,610,46
647,422,46
1105,1891,46
572,508,46
956,861,46
470,528,46
2273,1902,46
688,861,46
44,488,46
293,1112,46
385,861,46
387,1079,46
292,570,46
434,32,46
1406,41,46
211,307,46
159,316,46
1413,227,46
2818,396,46
625,1088,46
307,414,46
628,233,46
2061,1605,46
655,488,46
562,1115,46
304,235,46
471,625,46
834,143,46
487,523,46
459,613,46
431,137,46
618,496,46
479,657,46
304,267,46
32,1260,46
307,269,46
249,613,46
186,284,46
179,654,46
540,618,46
834,245,46
250,755,46
592,416,46
651,366,46
1802,990,46
592,429,46
249,137,46
1298,499,46
179,1077,46
548,348,46
193,615,46
252,239,46
602,648,46
525,499,46
393,482,46
558,282,46
654,1108,46
174,530,46
608,288,46
515,613,46
599,1108,46
494,1902,46
584,366,46
276,861,46
1181,544,46
556,637,46
461,394,46
287,237,46
427,1417,46
1022,861,46
584,523,46
1419,556,46
640,1086,46
2818,1514,46
323,1099,46
159,237,46
342,1115,46
159,578,46
384,1085,46
418,618,46
415,1122,46
155,41,46
731,365,46
358,267,46
251,1095,46
260,861,46
262,200,46
476,1269,46
636,1417,46
1116,828,46
372,648,46
151,282,46
1077,1115,46
640,1421,46
541,269,46
404,137,46
862,1848,46
653,658,46
527,242,46
1018,1076,46
578,422,46
586,198,46
580,613,46
193,1093,46
389,1091,46
559,1086,46
579,528,46
252,1088,46
188,1108,46
270,1084,46
404,1815,46
257,1115,46
381,1122,46
619,1084,46
499,1848,46
509,637,46
920,828,46
254,198,46
16,499,46
540,530,46
458,284,46
277,1095,46
678,231,46
219,575,46
531,1076,46
261,637,46
668,1088,46
398,416,46
597,297,46
540,316,46
314,235,46
1022,1086,46
610,41,46
509,198,46
1171,556,46
1091,396,46
199,348,46
401,252,46
454,568,46
2347,1964,46
537,416,46
1389,613,46
518,381,46
256,1092,46
666,637,46
376,637,46
1777,266,46
259,366,46
573,348,46
601,556,46
553,648,46
1779,439,46
455,1411,46
530,564,46
244,366,46
1091,547,46
374,379,46
649,1113,46
44,411,46
476,1779,46
359,244,46
1272,496,46
463,496,46
352,1085,46
2901,2386,46
159,1037,46
310,429,46
461,547,46
547,1099,46
259,379,46
529,878,46
254,392,46
313,640,46
167,479,46
297,795,46
595,414,46
354,381,46
271,461,46
167,429,46
561,618,46
119,1091,46
440,227,46
300,556,46
206,568,46
404,1848,46
569,158,46
188,179,46
1802,1736,46
1424,539,46
199,861,46
321,575,46
318,530,46
76,878,46
569,508,46
1209,1115,46
407,1088,46
1848,750,46
655,625,46
655,523,46
541,681,46
1729,1779,46
428,1241,46
152,861,46
472,479,46
1605,1815,46
1902,173,46
541,654,46
561,472,46
374,284,46
163,828,46
505,394,46
470,645,46
223,237,46
417,508,46
372,269,46
558,396,46
559,530,46
522,1076,46
184,282,46
1802,681,46
228,681,46
360,198,46
1306,294,46
119,269,46
834,578,46
437,537,46
344,479,46
186,267,46
1112,198,46
693,1891,46
540,266,46
339,1079,46
186,610,46
295,59,46
750,422,46
608,479,46
559,266,46
333,575,46
295,1113,46
920,1093,46
286,1411,46
29,381,46
530,31,46
551,266,46
595,461,46
194,394,46
388,1076,46
295,316,46
555,1086,46
459,1084,46
371,55,46
536,613,46
237,411,46
204,198,46
1429,366,46
1406,537,46
1725,1848,46
259,461,46
504,878,46
151,878,46
1328,158,46
510,615,46
419,615,46
1272,861,46
750,611,46
1077,861,46
1068,566,46
555,613,46
426,1077,46
262,615,46
611,566,46
2403,1481,46
502,861,46
1848,2781,46
562,861,46
323,795,46
540,137,46
564,233,46
381,501,46
269,610,46
279,508,46
463,1091,46
1257,1113,46
270,1099,46
254,1113,46
566,381,46
346,1115,46
170,1109,46
1298,681,46
583,658,46
335,1079,46
483,1252,46
271,567,46
920,411,46
338,1076,46
92,1099,46
987,1119,46
608,1252,46
537,1092,46
461,1260,46
577,657,46
377,575,46
477,237,46
2403,1433,46
446,657,46
408,1088,46
343,266,46
119,266,46
199,1241,46
862,1902,46
1848,1131,46
1346,527,46
274,659,46
195,625,46
287,55,46
264,1076,46
565,319,46
470,1815,46
619,615,46
471,143,46
2403,266,46
170,554,46
1407,1093,46
432,1891,46
992,499,46
509,640,46
618,575,46
488,381,46
245,654,46
1779,1321,46
377,1421,46
228,828,46
186,366,46
423,755,46
343,455,46
1429,1086,46
580,348,46
179,657,46
481,496,46
690,1779,46
1422,611,46
72,508,46
309,648,46
610,658,46
530,1086,46
319,1108,46
200,1095,46
153,1085,46
288,316,46
188,666,46
158,755,46
434,288,46
415,455,46
1387,1964,46
576,488,46
55,307,46
1406,1260,46
469,1113,46
301,1327,46
655,394,46
16,269,46
433,1077,46
622,1076,46
284,206,46
594,496,46
804,1815,46
567,637,46
363,284,46
473,416,46
260,588,46
526,1079,46
141,654,46
431,396,46
640,501,46
640,1099,46
46,1140,46
667,227,46
492,659,46
2793,1848,46
644,1084,46
39,235,46
178,588,46
476,575,46
464,1111,46
251,657,46
643,379,46
367,266,46
561,666,46
345,1091,46
464,381,46
525,645,46
416,666,46
204,570,46
216,1099,46
440,32,46
199,539,46
207,235,46
199,198,46
172,1092,46
396,861,46
2270,1815,46
394,613,46
579,530,46
458,1241,46
2022,1848,46
444,637,46
208,266,46
325,508,46
46,1095,46
633,461,46
137,1108,46
404,1085,46
307,297,46
1260,422,46
1970,879,46
235,267,46
566,1077,46
252,861,46
577,556,46
20,496,46
616,1411,46
427,381,46
340,618,46
1407,547,46
505,41,46
497,1088,46
1415,392,46
2403,1529,46
681,266,46
709,1119,46
434,394,46
466,461,46
920,392,46
1220,282,46
553,1108,46
595,1077,46
639,1109,46
599,158,46
342,575,46
327,648,46
387,482,46
223,578,46
296,422,46
295,547,46
172,556,46
561,158,46
191,658,46
525,1103,46
678,610,46
446,1109,46
564,625,46
852,1824,46
213,137,46
397,625,46
578,1088,46
202,514,46
1057,886,46
336,1076,46
332,297,46
539,269,46
494,528,46
668,613,46
532,755,46
231,886,46
377,681,46
296,1122,46
411,1411,46
659,535,46
1838,1891,46
1023,200,46
308,618,46
1802,1722,46
641,610,46
834,422,46
990,625,46
353,547,46
2791,173,46
632,516,46
561,1417,46
420,269,46
689,235,46
349,1076,46
145,613,46
179,615,46
271,528,46
632,554,46
330,610,46
1779,262,46
1321,1115,46
368,564,46
1779,190,46
459,1085,46
403,681,46
616,575,46
236,1417,46
434,537,46
516,1113,46
192,381,46
190,242,46
636,588,46
22,294,46
1306,1260,46
384,252,46
540,755,46
189,284,46
426,137,46
250,198,46
270,496,46
1346,640,46
595,575,46
608,795,46
34,539,46
2407,416,46
1185,657,46
637,284,46
109,1099,46
615,1779,46
159,411,46
361,429,46
493,59,46
481,814,46
1248,1099,46
296,429,46
633,381,46
485,528,46
1322,861,46
508,472,46
148,566,46
360,755,46
143,1084,46
352,233,46
1359,1086,46
638,537,46
990,381,46
151,576,46
254,575,46
500,530,46
141,1077,46
634,461,46
354,1086,46
670,394,46
168,658,46
675,1037,46
221,1077,46
2775,515,46
451,1411,46
193,1076,46
772,227,46
597,559,46
1964,657,46
398,266,46
215,1115,46
353,578,46
260,1079,46
29,1092,46
611,514,46
59,235,46
600,527,46
887,482,46
124,319,46
510,1092,46
470,1099,46
2403,648,46
1028,1369,46
369,530,46
571,267,46
212,1086,46
317,414,46
539,422,46
221,1119,46
34,282,46
442,348,46
350,861,46
446,451,46
29,366,46
536,198,46
502,537,46
611,1115,46
339,613,46
470,1084,46
350,227,46
426,575,46
357,1146,46
359,1088,46
92,861,46
314,535,46
253,414,46
393,1086,46
533,414,46
170,267,46
834,137,46
166,297,46
359,411,46
583,451,46
211,416,46
1022,414,46
559,657,46
582,659,46
496,657,46
678,1111,46
618,284,46
486,567,46
1902,2779,46
584,615,46
172,615,46
448,564,46
39,318,46
417,648,46
500,1122,46
440,657,46
544,179,46
1423,654,46
235,625,46
1248,1076,46
223,242,46
1021,1964,46
1902,233,46
334,1411,46
2403,390,46
513,482,46
208,1085,46
281,886,46
321,488,46
425,479,46
529,516,46
481,575,46
485,861,46
639,795,46
349,269,46
1802,276,46
1405,499,46
410,479,46
375,381,46
579,637,46
1328,396,46
581,379,46
259,1084,46
620,41,46
413,497,46
350,575,46
990,200,46
668,610,46
141,55,46
392,429,46
1113,755,46
620,267,46
230,244,46
396,422,46
1777,198,46
277,1241,46
450,1076,46
221,158,46
2791,2319,46
187,158,46
368,422,46
178,639,46
588,625,46
1406,32,46
2403,1456,46
432,528,46
659,1108,46
322,1092,46
264,654,46
477,625,46
632,559,46
1088,1824,46
500,1037,46
244,537,46
1412,1077,46
232,41,46
1419,488,46
314,143,46
210,381,46
1103,461,46
31,379,46
296,239,46
2295,1815,46
1057,137,46
375,537,46
265,1079,46
314,658,46
223,501,46
338,316,46
1202,158,46
500,269,46
180,1411,46
341,514,46
360,59,46
627,530,46
255,567,46
166,659,46
328,657,46
332,496,46
273,496,46
1212,556,46
646,755,46
1882,1815,46
416,575,46
221,610,46
368,575,46
392,461,46
532,227,46
374,681,46
362,570,46
311,75,46
261,618,46
479,528,46
274,566,46
580,530,46
435,501,46
618,267,46
268,618,46
312,755,46
304,523,46
688,416,46
230,288,46
314,1076,46
647,547,46
378,637,46
176,1086,46
499,1076,46
584,861,46
396,554,46
44,1109,46
2818,250,46
186,523,46
397,235,46
593,1122,46
669,366,46
300,611,46
1779,1309,46
1779,1310,46
432,143,46
262,658,46
253,227,46
529,318,46
375,582,46
529,143,46
305,137,46
184,381,46
530,269,46
282,570,46
630,550,46
525,1848,46
630,878,46
548,137,46
72,755,46
228,559,46
393,1113,46
679,575,46
505,242,46
1848,484,46
164,861,46
401,143,46
673,143,46
381,200,46
887,381,46
337,472,46
532,1077,46
319,527,46
251,381,46
595,318,46
482,1241,46
482,475,46
446,1119,46
627,422,46
940,1848,46
341,266,46
1202,396,46
345,461,46
254,137,46
398,514,46
243,1122,46
580,1085,46
2155,1824,46
1779,32,46
339,472,46
208,461,46
188,496,46
239,795,46
178,482,46
407,861,46
601,1421,46
461,672,46
1768,1815,46
557,233,46
1970,394,46
578,348,46
1091,828,46
524,1103,46
287,576,46
453,613,46
223,438,46
162,1095,46
202,1076,46
1418,611,46
137,41,46
1022,496,46
183,41,46
1212,508,46
243,242,46
1328,63,46
465,1085,46
505,578,46
319,559,46
490,1085,46
426,267,46
669,653,46
463,564,46
572,348,46
475,479,46
447,613,46
466,755,46
249,657,46
1014,422,46
532,1088,46
167,227,46
214,366,46
271,1088,46
82,1077,46
144,1085,46
668,1848,46
573,564,46
1295,496,46
441,575,46
257,1086,46
638,1122,46
1976,223,46
270,556,46
319,455,46
554,1109,46
587,755,46
644,496,46
499,1086,46
256,496,46
920,1115,46
200,267,46
630,690,46
193,488,46
1199,527,46
387,501,46
2403,657,46
208,1115,46
319,158,46
276,611,46
1011,508,46
553,659,46
536,564,46
630,755,46
527,206,46
178,496,46
603,501,46
228,479,46
1407,1037,46
437,539,46
1779,1322,46
883,613,46
619,348,46
151,616,46
491,242,46
330,231,46
834,294,46
637,1848,46
396,1095,46
401,438,46
384,297,46
399,611,46
1815,529,46
1321,396,46
596,227,46
396,297,46
424,861,46
361,1095,46
603,648,46
275,1077,46
1306,640,46
689,307,46
438,482,46
593,461,46
170,488,46
386,1891,46
223,479,46
1315,615,46
206,1093,46
1824,862,46
499,267,46
1040,379,46
359,508,46
621,625,46
207,59,46
1414,282,46
319,547,46
312,1252,46
327,575,46
377,244,46
861,631,46
416,143,46
608,316,46
615,613,46
632,394,46
370,414,46
561,645,46
300,1088,46
264,158,46
227,1411,46
204,755,46
1976,386,46
223,455,46
467,530,46
274,284,46
627,1077,46
250,610,46
256,575,46
583,861,46
273,482,46
187,1113,46
940,1122,46
2057,965,46
1110,1417,46
523,269,46
428,611,46
167,269,46
463,610,46
431,394,46
312,233,46
552,496,46
390,482,46
159,611,46
1296,63,46
392,654,46
1305,613,46
1014,527,46
426,611,46
688,297,46
326,1241,46
324,482,46
608,267,46
525,284,46
474,496,46
425,657,46
141,266,46
538,245,46
230,530,46
1970,1848,46
655,422,46
228,137,46
359,414,46
322,41,46
457,575,46
1023,244,46
319,516,46
2310,1605,46
1295,527,46
330,307,46
599,316,46
271,307,46
567,1085,46
641,1088,46
313,198,46
2279,223,46
358,227,46
274,1252,46
39,1815,46
532,1095,46
204,482,46
523,1241,46
440,1086,46
555,1091,46
654,200,46
46,1135,46
318,613,46
221,523,46
126,610,46
592,1112,46
260,886,46
1092,1964,46
95,1086,46
476,239,46
542,516,46
343,41,46
314,567,46
539,1093,46
1405,1779,46
446,1122,46
384,41,46
543,582,46
587,1848,46
1321,1105,46
438,637,46
289,496,46
72,1088,46
72,610,46
583,269,46
308,381,46
96,267,46
300,610,46
461,269,46
363,613,46
689,297,46
387,499,46
216,41,46
629,461,46
206,381,46
296,566,46
563,137,46
142,1417,46
315,657,46
213,535,46
1116,394,46
568,566,46
719,244,46
555,242,46
1428,613,46
390,316,46
1328,547,46
254,236,46
648,496,46
818,1824,46
493,578,46
357,41,46
492,1086,46
571,381,46
436,564,46
22,556,46
32,461,46
243,828,46
236,284,46
516,637,46
1424,282,46
298,645,46
573,137,46
209,41,46
416,41,46
1117,1964,46
196,640,46
124,266,46
357,1145,46
453,267,46
198,610,46
718,625,46
1306,654,46
80,1077,46
590,530,46
467,657,46
330,482,46
265,1088,46
535,1076,46
1346,1086,46
426,288,46
533,1099,46
566,528,46
281,1093,46
606,472,46
2791,39,46
34,294,46
268,143,46
502,523,46
174,1092,46
160,610,46
186,233,46
562,611,46
743,1088,46
253,535,46
538,681,46
182,637,46
228,59,46
155,610,46
1891,1846,46
172,319,46
390,852,46
1419,143,46
216,648,46
453,244,46
620,535,46
675,63,46
261,1115,46
1022,379,46
772,1119,46
426,235,46
2791,633,46
195,576,46
647,527,46
505,537,46
437,654,46
538,1115,46
493,381,46
636,1037,46
59,535,46
305,615,46
276,438,46
232,479,46
526,137,46
124,637,46
303,333,46
2775,1722,46
518,266,46
1424,63,46
364,1086,46
276,501,46
153,461,46
321,1092,46
878,1086,46
168,530,46
561,288,46
374,1421,46
207,828,46
830,1838,46
1014,414,46
2204,1838,46
319,755,46
434,640,46
555,539,46
471,266,46
1423,244,46
1115,41,46
482,691,46
287,333,46
252,666,46
1185,1115,46
513,861,46
411,396,46
487,795,46
192,1122,46
523,479,46
481,1077,46
598,366,46
243,499,46
567,814,46
141,556,46
338,266,46
2818,568,46
221,508,46
482,672,46
598,537,46
743,1077,46
202,570,46
602,482,46
145,381,46
426,523,46
258,416,46
474,451,46
649,267,46
44,666,46
633,570,46
490,316,46
338,479,46
532,1099,46
667,316,46
564,1086,46
298,422,46
589,1077,46
260,1088,46
633,1109,46
269,1111,46
153,496,46
243,530,46
401,244,46
332,795,46
293,554,46
141,861,46
26,1093,46
394,1115,46
467,861,46
1116,1105,46
526,451,46
362,41,46
26,455,46
375,657,46
307,1037,46
423,1085,46
452,537,46
628,1086,46
595,653,46
1083,414,46
162,252,46
883,1115,46
416,179,46
2403,563,46
427,508,46
187,394,46
172,307,46
334,516,46
165,648,46
466,472,46
633,422,46
31,316,46
406,227,46
2818,1419,46
709,381,46
213,878,46
325,1079,46
527,348,46
535,1115,46
327,411,46
649,1077,46
1410,1891,46
502,535,46
184,472,46
1366,173,46
1815,681,46
326,239,46
343,1085,46
126,1095,46
260,242,46
341,814,46
483,1417,46
1416,381,46
287,616,46
32,269,46
1976,1824,46
348,41,46
529,414,46
681,1109,46
548,394,46
1802,636,46
588,567,46
306,637,46
1407,527,46
309,482,46
618,429,46
281,242,46
1777,531,46
160,613,46
494,616,46
608,653,46
321,1111,46
955,242,46
308,269,46
264,1021,46
458,488,46
365,523,46
637,1902,46
494,1421,46
213,637,46
487,297,46
271,416,46
1248,618,46
193,878,46
46,1156,46
523,284,46
461,1088,46
244,547,46
277,637,46
681,1382,46
287,582,46
1260,379,46
940,227,46
44,1111,46
304,1241,46
526,496,46
255,143,46
367,482,46
374,657,46
419,564,46
341,575,46
289,269,46
251,1092,46
204,461,46
314,1095,46
513,1079,46
2901,861,46
172,379,46
209,535,46
267,575,46
346,1095,46
387,245,46
502,755,46
162,318,46
262,566,46
26,242,46
399,613,46
274,394,46
1964,581,46
243,1037,46
232,461,46
92,482,46
453,1086,46
565,564,46
1037,244,46
571,1085,46
641,637,46
266,1964,46
387,861,46
423,1417,46
371,1119,46
640,508,46
1777,158,46
529,461,46
46,1148,46
613,1113,46
448,501,46
348,528,46
493,288,46
467,640,46
230,1084,46
199,41,46
116,564,46
431,1099,46
206,658,46
491,567,46
396,1111,46
1408,200,46
442,1077,46
403,611,46
359,1099,46
374,567,46
429,564,46
352,366,46
539,267,46
1037,294,46
1018,1150,46
516,530,46
1407,539,46
592,316,46
534,501,46
299,1815,46
597,1079,46
1891,465,46
440,1252,46
276,59,46
1359,631,46
282,1111,46
72,615,46
212,429,46
450,861,46
212,1113,46
406,366,46
1185,1079,46
202,1241,46
577,488,46
230,654,46
1257,1091,46
491,1086,46
167,267,46
243,239,46
397,1091,46
455,658,46
630,267,46
458,482,46
184,508,46
219,488,46
153,1092,46
213,514,46
1419,613,46
667,1091,46
599,416,46
483,416,46
360,479,46
1779,654,46
201,472,46
535,814,46
473,307,46
128,472,46
403,422,46
1964,564,46
216,1085,46
415,173,46
561,1079,46
510,316,46
1404,539,46
450,429,46
406,179,46
72,1084,46
29,564,46
1882,1848,46
1322,396,46
296,582,46
567,1162,46
1185,348,46
254,1135,46
567,1151,46
324,381,46
1424,1115,46
424,198,46
578,501,46
438,294,46
1408,1260,46
460,1411,46
258,1269,46
226,645,47
439,1435,47
439,400,47
876,1434,47
876,1435,47
307,1435,47
581,400,47
584,103,48
195,552,48
502,825,48
540,1072,48
835,330,48
978,485,48
681,445,48
464,988,48
442,298,48
331,537,48
630,128,48
933,982,48
934,1269,48
312,923,48
312,602,48
966,935,48
438,1071,48
1046,878,48
1342,1457,48
195,984,48
825,93,48
521,743,48
927,1108,48
47,27,48
1048,733,48
522,991,48
442,1012,48
681,736,48
364,120,48
355,426,48
1465,226,48
768,79,48
956,270,48
397,151,48
576,1815,48
2394,1779,48
586,273,48
211,238,48
1058,893,48
221,821,48
316,946,48
1157,226,48
2773,1078,48
84,556,48
1361,1037,48
134,1287,48
2904,1308,48
1010,231,48
2788,945,48
279,195,48
275,932,48
217,85,48
774,123,48
453,982,48
11,128,48
718,1868,48
1034,1368,48
286,838,48
438,1049,48
56,193,48
4,125,48
77,289,48
455,695,48
636,995,48
678,662,48
185,273,48
316,921,48
156,988,48
312,464,48
814,130,48
540,273,48
166,1320,48
557,1358,48
933,1296,48
362,416,48
247,656,48
2128,1779,48
588,84,48
1449,1123,48
462,1022,48
536,556,48
358,1271,48
1272,941,48
202,999,48
238,439,48
2791,1281,48
2407,861,48
796,79,48
163,968,48
1310,648,48
1968,156,48
308,358,48
985,1010,48
1356,1029,48
540,611,48
543,311,48
1048,1078,48
556,56,48
449,789,48
205,493,48
80,651,48
156,924,48
1055,779,48
2307,77,48
1141,435,48
678,1071,48
2061,718,48
1108,918,48
62,47,48
357,170,48
982,317,48
388,537,48
790,454,48
1594,1869,48
42,653,48
1267,316,48
1968,161,48
453,962,48
407,480,48
948,358,48
320,1006,48
1304,820,48
1006,142,48
294,1779,48
294,963,48
931,917,48
125,686,48
914,51,48
914,536,48
724,676,48
2721,1902,48
1951,107,48
72,24,48
1015,320,48
419,963,48
968,1779,48
327,536,48
469,1268,48
445,740,48
471,1070,48
942,960,48
1361,1022,48
175,959,48
934,320,48
1954,985,48
778,122,48
2384,611,48
808,106,48
934,343,48
789,135,48
821,556,48
294,1012,48
954,952,48
992,643,48
940,161,48
146,1053,48
931,480,48
1037,647,48
2901,576,48
198,652,48
1352,211,48
181,480,48
1352,1028,48
952,536,48
1059,736,48
146,541,48
124,54,48
1364,529,48
664,315,48
211,91,48
205,924,48
214,1361,48
925,652,48
198,434,48
1004,200,48
669,668,48
639,977,48
1869,1308,48
199,30,48
1007,937,48
1006,552,48
1006,952,48
1364,236,48
130,1120,48
965,51,48
1303,764,48
1631,1854,48
139,1027,48
655,63,48
371,976,48
236,482,48
181,934,48
195,51,48
324,973,48
131,852,48
280,442,48
986,1097,48
1015,1097,48
679,516,48
940,221,48
1004,983,48
39,163,48
114,877,48
469,1108,48
1356,1070,48
2887,945,48
438,1268,48
917,999,48
214,941,48
229,935,48
1172,695,48
1272,993,48
687,1421,48
245,51,48
650,553,48
1271,648,48
172,642,48
579,933,48
1404,714,48
1023,1446,48
419,63,48
982,259,48
231,710,48
2904,163,48
2773,277,48
289,979,48
100,1457,48
12,934,48
2869,1427,48
1357,142,48
197,41,48
357,321,48
673,581,48
274,159,48
304,798,48
320,963,48
541,913,48
745,1255,48
930,949,48
774,106,48
639,434,48
975,662,48
711,1346,48
925,979,48
393,963,48
1007,923,48
1869,1304,48
308,215,48
993,208,48
975,34,48
247,435,48
331,1180,48
823,738,48
692,1036,48
375,103,48
510,165,48
133,1287,48
444,292,48
2768,1130,48
1978,642,48
304,656,48
540,971,48
531,347,48
419,1009,48
2775,312,48
445,742,48
1152,190,48
2407,309,48
1791,1834,48
407,469,48
984,956,48
933,1268,48
669,770,48
933,958,48
772,122,48
2809,2395,48
1113,465,48
190,267,48
928,552,48
567,1355,48
742,1343,48
2344,1551,48
185,1355,48
642,588,48
137,1282,48
942,71,48
1002,979,48
84,862,48
331,334,48
1052,1282,48
2385,985,48
343,662,48
687,102,48
1364,770,48
364,1188,48
565,724,48
56,954,48
790,131,48
1978,2980,48
455,922,48
924,187,48
1501,424,48
558,159,48
986,51,48
246,94,48
288,993,48
166,1341,48
618,195,48
678,894,48
270,991,48
2368,962,48
2307,1008,48
53,499,48
515,1008,48
175,929,48
2069,1005,48
15,961,48
630,505,48
536,36,48
706,726,48
2307,229,48
1001,525,48
355,1357,48
965,1021,48
579,586,48
1005,965,48
522,946,48
695,504,48
1172,1358,48
25,455,48
1291,1455,48
1439,371,48
525,958,48
193,915,48
954,165,48
1406,1834,48
2254,1838,48
1439,359,48
497,638,48
1002,274,48
464,159,48
247,159,48
2912,652,48
407,377,48
2307,925,48
990,960,48
916,194,48
419,1049,48
109,862,48
1462,588,48
145,434,48
1401,1282,48
821,193,48
172,647,48
911,954,48
2300,200,48
531,1034,48
275,494,48
2904,981,48
583,1005,48
844,520,48
540,493,48
1270,165,48
