id1,id2,ddi
990,282,46
1346,244,46
578,508,46
192,567,46
1298,173,46
627,392,46
818,1902,46
448,618,46
455,1417,46
343,496,46
410,429,46
318,158,46
119,472,46
442,137,46
541,294,46
219,659,46
211,1086,46
317,237,46
402,472,46
578,1091,46
518,1084,46
630,618,46
203,1091,46
600,237,46
319,266,46
46,1138,46
172,1084,46
188,1095,46
668,615,46
427,366,46
2421,528,46
2270,1848,46
828,613,46
1404,496,46
654,63,46
167,288,46
360,1092,46
567,1095,46
592,381,46
245,1848,46
312,658,46
466,227,46
355,508,46
678,559,46
334,233,46
80,267,46
193,1085,46
439,681,46
599,588,46
1202,244,46
1815,287,46
750,1085,46
448,461,46
127,198,46
179,648,46
111,570,46
987,381,46
1970,413,46
1779,137,46
288,348,46
213,618,46
675,828,46
475,429,46
536,1088,46
252,535,46
1057,559,46
361,564,46
599,537,46
334,381,46
634,1079,46
629,755,46
555,547,46
29,613,46
336,501,46
645,429,46
2777,1902,46
557,1382,46
287,530,46
477,527,46
32,1092,46
258,414,46
223,539,46
56,616,46
1408,654,46
661,1086,46
425,429,46
622,615,46
1296,537,46
182,379,46
2775,154,46
454,137,46
621,666,46
539,613,46
131,637,46
381,625,46
1802,31,46
209,381,46
360,648,46
600,828,46
795,1085,46
390,1122,46
681,63,46
202,625,46
1321,537,46
606,227,46
743,1085,46
393,158,46
435,269,46
292,137,46
609,1085,46
588,269,46
371,575,46
401,269,46
193,394,46
1848,525,46
1116,613,46
524,1093,46
633,366,46
1407,654,46
955,396,46
193,539,46
497,366,46
604,1848,46
486,648,46
382,422,46
252,640,46
390,1327,46
511,1964,46
249,575,46
456,1084,46
190,527,46
623,316,46
471,396,46
371,1079,46
487,639,46
548,886,46
125,496,46
414,613,46
271,575,46
163,653,46
525,266,46
259,482,46
509,282,46
224,610,46
190,559,46
426,1421,46
300,648,46
526,233,46
519,41,46
732,1848,46
597,235,46
536,575,46
184,527,46
1209,610,46
158,422,46
230,392,46
260,1122,46
151,523,46
675,333,46
795,1079,46
176,381,46
500,318,46
621,657,46
2310,2261,46
451,611,46
206,610,46
602,461,46
286,307,46
345,547,46
1673,1902,46
245,496,46
391,429,46
111,657,46
334,307,46
510,501,46
2214,1815,46
582,615,46
551,1095,46
151,611,46
1307,611,46
386,755,46
312,659,46
649,648,46
203,1079,46
1902,352,46
406,461,46
1293,613,46
804,616,46
2403,203,46
1212,1086,46
1011,610,46
254,500,46
174,1088,46
415,297,46
341,1115,46
323,1411,46
196,828,46
455,396,46
383,1105,46
283,381,46
29,227,46
458,1103,46
492,227,46
314,198,46
655,1241,46
1964,267,46
270,158,46
202,239,46
630,1141,46
92,348,46
1407,392,46
349,861,46
1011,1779,46
533,379,46
588,613,46
165,1252,46
467,1103,46
406,333,46
608,640,46
510,618,46
784,497,46
493,610,46
270,137,46
568,501,46
1112,575,46
1181,613,46
327,654,46
558,1111,46
419,657,46
39,1084,46
330,658,46
611,625,46
208,41,46
151,556,46
326,348,46
254,1141,46
440,348,46
265,267,46
525,455,46
990,379,46
1779,1433,46
342,1815,46
275,316,46
551,227,46
44,451,46
371,1088,46
568,461,46
245,554,46
608,575,46
287,59,46
288,659,46
1848,487,46
484,482,46
124,645,46
440,396,46
288,461,46
16,414,46
956,414,46
1957,316,46
406,567,46
408,227,46
311,200,46
2279,932,46
335,575,46
1122,1902,46
252,137,46
319,616,46
1295,1115,46
2226,1815,46
714,1830,46
542,1964,46
321,1113,46
764,1902,46
629,1086,46
630,481,46
505,637,46
628,307,46
369,267,46
178,233,46
223,244,46
174,496,46
482,582,46
618,1108,46
1422,381,46
552,1112,46
214,618,46
1014,173,46
308,1260,46
616,653,46
553,878,46
31,288,46
1848,830,46
1110,1086,46
719,411,46
524,245,46
326,575,46
465,658,46
532,564,46
463,1095,46
342,461,46
619,564,46
131,1088,46
252,613,46
589,637,46
393,653,46
608,381,46
1892,1902,46
34,288,46
210,1091,46
26,576,46
389,861,46
477,530,46
294,537,46
551,1084,46
501,266,46
160,637,46
296,297,46
540,578,46
2310,1237,46
604,1902,46
201,1076,46
990,173,46
532,267,46
681,316,46
55,559,46
1019,755,46
55,394,46
175,755,46
544,422,46
611,429,46
553,414,46
467,537,46
297,1093,46
553,479,46
125,528,46
647,316,46
418,479,46
2365,1902,46
416,755,46
206,530,46
556,267,46
559,613,46
611,497,46
636,1252,46
558,537,46
324,137,46
512,1085,46
1404,499,46
213,1099,46
603,1093,46
254,1150,46
497,567,46
474,297,46
180,451,46
307,1103,46
248,1421,46
645,564,46
402,568,46
384,269,46
253,1252,46
141,564,46
578,539,46
260,648,46
352,535,46
732,422,46
193,41,46
281,231,46
212,508,46
493,394,46
646,267,46
552,1093,46
454,528,46
323,681,46
381,1119,46
555,588,46
540,564,46
500,1411,46
459,861,46
350,755,46
541,282,46
266,575,46
254,282,46
537,610,46
487,416,46
638,516,46
1014,32,46
2818,1309,46
82,461,46
540,814,46
298,575,46
159,1092,46
1408,316,46
261,198,46
1220,32,46
448,1084,46
148,1382,46
147,1076,46
128,613,46
383,366,46
670,438,46
621,556,46
609,496,46
256,269,46
522,566,46
396,1848,46
834,588,46
209,1113,46
2591,1815,46
111,1115,46
688,640,46
257,610,46
647,878,46
473,239,46
281,158,46
325,501,46
887,1119,46
1419,554,46
116,615,46
1202,173,46
992,1815,46
484,227,46
499,658,46
16,654,46
178,653,46
330,613,46
178,1109,46
162,1077,46
1218,173,46
568,657,46
491,496,46
1902,228,46
432,530,46
828,266,46
434,654,46
1321,173,46
1414,288,46
2818,2386,46
822,1433,46
1419,501,46
680,886,46
666,472,46
467,472,46
92,479,46
440,366,46
451,554,46
168,1091,46
955,1119,46
538,63,46
634,567,46
224,886,46
1892,1815,46
131,564,46
384,795,46
440,41,46
678,658,46
498,1252,46
395,267,46
616,482,46
861,1838,46
581,1382,46
255,1077,46
428,618,46
269,63,46
458,137,46
940,1119,46
172,366,46
562,461,46
262,568,46
461,682,46
199,233,46
144,523,46
44,422,46
450,482,46
144,1112,46
446,1076,46
526,508,46
544,266,46
640,1108,46
568,544,46
184,1091,46
310,564,46
526,564,46
573,316,46
567,1241,46
636,1105,46
399,559,46
609,1077,46
209,227,46
229,41,46
461,878,46
920,1269,46
671,615,46
2314,1891,46
84,613,46
196,1079,46
1424,496,46
1105,1779,46
586,461,46
271,451,46
606,379,46
2653,1815,46
430,394,46
596,648,46
415,639,46
1802,254,46
1815,403,46
227,1848,46
1322,1091,46
16,198,46
555,294,46
1185,479,46
325,269,46
251,567,46
288,1815,46
394,1103,46
448,1079,46
207,173,46
160,41,46
332,429,46
170,1113,46
603,451,46
1369,1779,46
515,381,46
568,535,46
323,266,46
1902,484,46
207,158,46
293,451,46
1212,411,46
2321,1964,46
464,451,46
454,1085,46
1984,1824,46
1202,266,46
505,618,46
403,266,46
7,316,46
393,392,46
338,610,46
480,1109,46
526,1241,46
370,422,46
448,508,46
515,648,46
548,41,46
497,318,46
2818,604,46
484,1084,46
463,501,46
351,613,46
1420,143,46
162,333,46
378,618,46
339,1088,46
212,1077,46
593,571,46
459,1079,46
276,755,46
2775,266,46
141,597,46
402,1099,46
501,1086,46
427,625,46
1029,365,46
529,137,46
505,237,46
500,571,46
65,1086,46
357,1099,46
992,227,46
494,1122,46
2069,308,46
272,206,46
593,1092,46
548,554,46
671,266,46
219,422,46
415,288,46
257,564,46
548,482,46
312,267,46
228,611,46
662,392,46
287,615,46
548,1088,46
593,41,46
284,648,46
252,618,46
311,31,46
195,610,46
315,610,46
212,530,46
568,497,46
631,1848,46
147,233,46
319,333,46
393,828,46
368,559,46
440,659,46
1802,295,46
512,618,46
151,392,46
519,618,46
257,613,46
199,640,46
152,610,46
481,861,46
228,659,46
281,392,46
216,564,46
1295,392,46
500,1092,46
141,1079,46
322,269,46
255,640,46
688,472,46
2279,254,46
593,381,46
292,755,46
340,654,46
600,1076,46
393,245,46
327,231,46
250,316,46
7,1113,46
795,755,46
637,396,46
598,233,46
262,1103,46
911,1369,46
308,479,46
192,657,46
488,227,46
352,333,46
647,411,46
430,1086,46
581,366,46
244,1086,46
126,1115,46
215,610,46
298,233,46
604,1815,46
1037,41,46
425,381,46
562,482,46
679,544,46
319,394,46
1423,282,46
314,516,46
387,366,46
178,556,46
596,501,46
131,143,46
1321,1103,46
2279,198,46
636,392,46
675,461,46
655,588,46
611,482,46
188,648,46
271,1382,46
669,59,46
2818,233,46
176,239,46
675,59,46
990,392,46
1298,237,46
522,567,46
329,618,46
230,613,46
126,379,46
502,381,46
261,537,46
154,1964,46
404,1077,46
497,1411,46
968,861,46
16,41,46
2668,1824,46
363,414,46
451,461,46
634,366,46
179,539,46
260,1085,46
1779,370,46
364,227,46
608,886,46
299,227,46
165,316,46
659,1241,46
477,1113,46
399,244,46
1802,1022,46
1414,237,46
200,1779,46
270,269,46
1209,316,46
249,1077,46
450,266,46
1414,1269,46
582,535,46
539,143,46
34,1037,46
571,227,46
546,1085,46
196,392,46
175,537,46
296,539,46
26,681,46
167,496,46
454,1076,46
584,1086,46
567,366,46
552,1119,46
257,59,46
630,431,46
541,1037,46
397,297,46
1083,1105,46
76,654,46
403,394,46
407,1119,46
497,267,46
119,1084,46
568,333,46
7,1115,46
510,41,46
577,1119,46
383,422,46
1103,267,46
940,613,46
176,637,46
474,1109,46
116,1088,46
2407,461,46
305,575,46
243,1084,46
992,200,46
383,1115,46
593,1252,46
356,1095,46
485,307,46
305,242,46
251,1088,46
1116,527,46
719,294,46
1025,1369,46
1293,158,46
153,143,46
357,236,46
630,1149,46
970,1902,46
600,618,46
31,828,46
1011,282,46
368,381,46
1112,143,46
317,537,46
987,396,46
551,657,46
1389,861,46
260,451,46
424,1076,46
2460,1902,46
308,755,46
2575,1824,46
1057,366,46
1309,861,46
195,158,46
477,645,46
586,648,46
743,41,46
162,1111,46
199,200,46
206,861,46
1095,1964,46
421,1327,46
1419,1077,46
510,143,46
425,1095,46
418,1076,46
2310,863,46
601,645,46
190,411,46
1407,578,46
310,233,46
386,316,46
248,200,46
369,482,46
571,1093,46
622,333,46
527,269,46
597,1085,46
193,654,46
595,537,46
186,55,46
239,1076,46
636,886,46
316,564,46
406,451,46
509,348,46
163,886,46
458,1779,46
355,461,46
294,657,46
472,501,46
668,625,46
1092,1086,46
264,1260,46
311,244,46
522,588,46
1802,640,46
1759,1848,46
1220,244,46
286,566,46
239,1241,46
168,348,46
251,451,46
1406,556,46
1018,615,46
262,666,46
32,1079,46
202,179,46
1136,975,46
628,861,46
309,1115,46
223,392,46
655,451,46
289,1115,46
458,394,46
1414,653,46
1779,27,46
615,366,46
228,244,46
261,523,46
357,1149,46
116,461,46
466,1091,46
192,666,46
120,1115,46
548,1086,46
1366,616,46
2310,1181,46
404,267,46
564,1076,46
390,862,46
1036,365,46
1407,411,46
640,530,46
1779,1107,46
627,828,46
633,613,46
265,1077,46
2403,469,46
1248,143,46
310,1119,46
1088,1902,46
79,497,46
153,1077,46
548,556,46
1957,1079,46
641,615,46
276,1848,46
2775,1529,46
193,1417,46
182,1079,46
620,516,46
440,539,46
1970,250,46
186,414,46
2069,702,46
201,1088,46
153,429,46
46,404,46
287,158,46
308,472,46
306,508,46
608,239,46
159,554,46
420,886,46
165,381,46
613,200,46
374,539,46
1315,861,46
581,416,46
193,625,46
955,288,46
477,564,46
261,1077,46
709,616,46
542,1122,46
254,886,46
505,1093,46
566,266,46
2310,392,46
312,1077,46
319,438,46
174,1115,46
689,1417,46
530,570,46
637,658,46
623,861,46
221,266,46
29,288,46
262,755,46
569,615,46
307,578,46
446,508,46
344,508,46
125,266,46
178,567,46
1891,198,46
423,41,46
151,422,46
514,1122,46
345,886,46
533,227,46
341,429,46
455,1086,46
209,1079,46
375,1417,46
516,501,46
458,618,46
321,508,46
537,1241,46
182,1077,46
1308,31,46
1196,429,46
231,537,46
224,1037,46
415,795,46
373,1085,46
321,472,46
1815,1896,46
1037,231,46
1415,610,46
481,381,46
253,527,46
492,1093,46
594,666,46
583,488,46
178,1088,46
1023,438,46
511,472,46
295,1077,46
209,828,46
276,497,46
292,640,46
648,625,46
515,1252,46
1040,530,46
119,1086,46
1419,414,46
641,461,46
440,1091,46
1014,245,46
1902,482,46
288,1077,46
2020,1838,46
1103,508,46
178,1103,46
669,282,46
971,828,46
1248,1092,46
84,615,46
1407,282,46
176,523,46
287,588,46
165,1099,46
668,514,46
2403,386,46
178,231,46
633,1093,46
296,394,46
509,1085,46
542,235,46
318,566,46
453,1077,46
616,414,46
144,575,46
593,878,46
326,1086,46
1405,547,46
160,266,46
633,1382,46
608,379,46
273,267,46
1107,1964,46
1802,370,46
284,1113,46
1848,492,46
2791,370,46
213,861,46
630,642,46
639,554,46
55,297,46
633,297,46
2818,992,46
141,455,46
2310,1849,46
987,1037,46
173,625,46
852,1815,46
56,173,46
1296,508,46
59,1252,46
1293,1848,46
581,482,46
662,319,46
1976,542,46
670,566,46
565,198,46
437,1260,46
440,488,46
426,588,46
442,530,46
366,527,46
424,461,46
640,637,46
466,648,46
288,611,46
525,429,46
1116,59,46
165,137,46
719,499,46
597,1411,46
402,198,46
645,861,46
555,1115,46
318,528,46
80,1086,46
353,244,46
1035,379,46
525,530,46
395,1084,46
532,1086,46
1023,1103,46
1206,554,46
369,613,46
1328,242,46
158,1084,46
603,554,46
166,861,46
510,530,46
140,755,46
662,1269,46
367,1252,46
616,610,46
750,657,46
795,1086,46
265,528,46
264,269,46
668,559,46
312,886,46
1605,1848,46
131,266,46
647,381,46
448,137,46
474,158,46
1419,1095,46
160,564,46
600,575,46
411,1076,46
1779,1415,46
381,137,46
1088,1111,46
537,482,46
1077,1079,46
519,570,46
261,501,46
597,1088,46
44,414,46
328,414,46
544,755,46
189,530,46
324,242,46
335,1113,46
640,245,46
1416,559,46
271,639,46
1116,282,46
2818,1832,46
406,239,46
562,530,46
516,610,46
459,1113,46
296,878,46
426,666,46
26,618,46
305,63,46
548,143,46
44,1077,46
1896,1902,46
1984,1848,46
643,233,46
271,235,46
1412,618,46
530,472,46
1014,200,46
585,637,46
559,528,46
593,391,46
277,319,46
555,414,46
620,1077,46
669,537,46
187,645,46
467,616,46
406,1115,46
282,1112,46
1322,200,46
299,657,46
594,267,46
1023,396,46
306,530,46
1420,198,46
971,625,46
1412,508,46
231,414,46
1848,2856,46
1202,237,46
369,1084,46
252,318,46
167,366,46
357,530,46
527,1122,46
426,143,46
412,482,46
176,1122,46
971,414,46
584,496,46
260,613,46
609,1113,46
262,307,46
589,266,46
540,547,46
270,1113,46
992,294,46
431,1105,46
1218,616,46
202,1086,46
319,530,46
403,455,46
451,472,46
541,63,46
296,414,46
463,381,46
116,227,46
1328,422,46
386,379,46
357,1162,46
608,158,46
116,472,46
281,1084,46
604,1037,46
355,479,46
1112,348,46
377,654,46
516,1327,46
397,1095,46
1815,616,46
299,613,46
374,578,46
1346,316,46
455,461,46
1036,1369,46
487,284,46
522,496,46
124,198,46
20,200,46
1321,316,46
2775,1849,46
567,618,46
615,886,46
971,396,46
484,137,46
369,137,46
1305,611,46
183,1076,46
310,1077,46
490,861,46
420,659,46
606,575,46
477,158,46
396,137,46
248,244,46
516,564,46
1206,411,46
554,1086,46
1779,413,46
513,610,46
242,1077,46
1423,1269,46
1011,266,46
271,1252,46
1802,453,46
547,755,46
369,615,46
392,1077,46
535,1252,46
639,227,46
406,381,46
384,422,46
1212,227,46
362,66,46
499,501,46
20,618,46
487,615,46
458,654,46
209,333,46
587,198,46
319,348,46
1902,541,46
175,482,46
124,297,46
743,482,46
585,227,46
556,348,46
567,430,46
39,1093,46
350,235,46
455,545,46
16,1084,46
319,479,46
194,488,46
2310,1896,46
1032,365,46
26,530,46
373,1115,46
338,1084,46
556,479,46
680,537,46
373,1122,46
1196,41,46
1018,472,46
482,363,46
170,544,46
2901,1088,46
533,269,46
307,861,46
371,1111,46
1412,610,46
487,137,46
151,1848,46
154,615,46
1405,508,46
420,578,46
578,266,46
620,416,46
598,535,46
1902,544,46
182,198,46
286,666,46
401,640,46
1018,1154,46
396,639,46
533,244,46
1018,508,46
316,267,46
818,1838,46
359,1084,46
1815,1088,46
151,544,46
357,1153,46
288,1122,46
144,1084,46
252,1084,46
499,451,46
804,1119,46
1261,1111,46
648,1086,46
622,657,46
629,1079,46
144,1241,46
532,379,46
1410,559,46
396,429,46
1902,274,46
228,1119,46
126,429,46
1014,878,46
387,648,46
649,1091,46
1004,1086,46
268,348,46
338,429,46
333,1382,46
1318,544,46
1306,52,46
1414,455,46
1091,613,46
673,528,46
408,482,46
314,1122,46
1414,613,46
231,571,46
433,508,46
280,235,46
170,63,46
162,795,46
243,63,46
406,267,46
261,613,46
620,530,46
192,861,46
211,1252,46
1405,429,46
643,658,46
395,528,46
2856,1902,46
165,239,46
1408,59,46
305,1088,46
231,616,46
538,578,46
371,41,46
319,1113,46
636,267,46
312,1095,46
715,811,46
178,547,46
391,648,46
158,861,46
1414,618,46
544,366,46
362,52,46
16,610,46
327,227,46
1011,63,46
339,266,46
481,755,46
198,1142,46
1296,381,46
141,514,46
522,861,46
381,547,46
1420,472,46
319,496,46
374,568,46
170,610,46
1083,640,46
31,527,46
314,206,46
274,333,46
646,575,46
92,1091,46
562,615,46
187,1111,46
131,381,46
497,539,46
523,482,46
223,588,46
1115,575,46
377,294,46
1298,63,46
374,1037,46
418,461,46
219,1108,46
365,1086,46
497,1421,46
597,1417,46
313,1122,46
288,1411,46
469,1077,46
154,41,46
1824,886,46
329,482,46
492,1122,46
369,31,46
1037,537,46
461,814,46
145,1241,46
678,266,46
330,63,46
360,1105,46
1399,1848,46
601,535,46
611,461,46
990,32,46
1815,886,46
120,613,46
396,1085,46
563,613,46
371,297,46
338,508,46
175,137,46
153,227,46
526,861,46
688,1411,46
1296,173,46
245,461,46
174,508,46
247,657,46
223,499,46
364,657,46
518,1086,46
428,616,46
1815,604,46
565,613,46
559,1113,46
640,269,46
1964,604,46
620,861,46
255,516,46
555,1099,46
539,886,46
406,1086,46
387,429,46
654,559,46
1404,316,46
592,1099,46
202,158,46
647,654,46
1430,1421,46
1328,231,46
2775,283,46
477,1119,46
195,227,46
2310,288,46
590,613,46
197,658,46
455,200,46
1116,1091,46
224,537,46
611,618,46
223,537,46
401,414,46
447,1079,46
1248,379,46
324,143,46
2779,1815,46
548,1122,46
284,416,46
568,348,46
956,173,46
296,1411,46
198,645,46
478,570,46
305,654,46
26,861,46
344,266,46
126,637,46
137,1241,46
668,414,46
1103,1091,46
404,1095,46
189,640,46
182,143,46
141,1115,46
390,830,46
1407,610,46
332,348,46
257,198,46
508,755,46
648,575,46
2285,1964,46
992,631,46
359,137,46
283,508,46
1298,640,46
314,1115,46
463,1092,46
120,1113,46
451,1079,46
327,755,46
1424,366,46
467,654,46
364,564,46
408,472,46
163,394,46
156,824,46
521,496,46
29,576,46
410,461,46
620,472,46
529,514,46
608,1085,46
167,316,46
411,575,46
611,282,46
597,1099,46
243,537,46
7,461,46
230,227,46
601,559,46
2226,1824,46
1423,1037,46
633,63,46
295,1091,46
311,544,46
289,381,46
250,611,46
515,508,46
1014,231,46
257,1076,46
336,479,46
406,755,46
987,611,46
374,266,46
1838,1210,46
478,755,46
2406,1902,46
473,198,46
627,878,46
245,535,46
323,1115,46
163,231,46
351,1095,46
637,158,46
1272,501,46
333,501,46
499,227,46
387,576,46
1970,228,46
1848,227,46
630,501,46
399,455,46
306,1092,46
2944,1848,46
55,173,46
2775,654,46
1815,245,46
258,333,46
1359,1902,46
322,575,46
1425,613,46
297,416,46
160,479,46
163,499,46
322,479,46
306,1085,46
456,381,46
250,1093,46
385,41,46
603,657,46
523,755,46
186,137,46
583,1086,46
151,1122,46
170,528,46
538,610,46
463,1086,46
555,316,46
1220,1091,46
1306,537,46
372,1085,46
116,429,46
412,1085,46
178,1779,46
333,1077,46
399,618,46
453,1085,46
402,537,46
581,1241,46
167,618,46
581,488,46
415,861,46
393,396,46
318,379,46
589,1085,46
1406,411,46
277,886,46
525,297,46
1014,618,46
987,1103,46
504,381,46
335,1085,46
425,496,46
1970,564,46
615,1111,46
1424,242,46
221,396,46
525,316,46
1116,1815,46
438,666,46
172,648,46
280,497,46
319,535,46
643,41,46
529,333,46
516,41,46
384,1086,46
2407,431,46
381,508,46
1957,1176,46
257,143,46
491,269,46
2304,1838,46
229,1076,46
1848,416,46
502,570,46
1077,615,46
390,1902,46
458,567,46
525,1076,46
581,1093,46
312,451,46
595,1417,46
538,32,46
188,618,46
1970,604,46
318,1108,46
644,564,46
358,1088,46
148,582,46
389,266,46
463,411,46
284,1382,46
260,411,46
170,1077,46
471,198,46
372,1099,46
313,284,46
347,878,46
1079,267,46
1848,1203,46
243,307,46
498,255,46
527,266,46
511,637,46
393,294,46
95,143,46
257,654,46
968,429,46
992,381,46
662,429,46
679,1411,46
189,366,46
529,828,46
22,640,46
526,755,46
500,267,46
95,348,46
350,582,46
1248,657,46
600,610,46
139,365,46
2791,1882,46
470,333,46
1220,610,46
279,41,46
1321,1269,46
438,1084,46
420,55,46
1430,611,46
1419,616,46
270,316,46
150,1417,46
634,394,46
670,571,46
155,227,46
209,244,46
125,530,46
548,1095,46
293,566,46
667,1079,46
571,414,46
353,198,46
581,1099,46
433,1086,46
72,381,46
351,1079,46
438,1103,46
595,657,46
538,267,46
154,1077,46
397,41,46
125,1084,46
596,1079,46
596,143,46
467,528,46
668,544,46
209,294,46
289,143,46
355,1076,46
543,537,46
627,32,46
500,1084,46
120,266,46
2739,1902,46
639,422,46
533,666,46
141,578,46
310,501,46
59,422,46
597,639,46
680,319,46
262,461,46
878,1093,46
383,755,46
543,1113,46
1206,610,46
193,242,46
1346,266,46
202,316,46
596,348,46
300,496,46
450,1086,46
1964,1013,46
442,266,46
243,878,46
342,639,46
296,659,46
662,394,46
192,137,46
329,1084,46
659,411,46
280,179,46
325,379,46
419,501,46
469,198,46
651,631,46
310,294,46
228,556,46
500,554,46
253,239,46
32,1088,46
385,227,46
473,567,46
238,528,46
595,640,46
553,231,46
396,414,46
539,508,46
611,472,46
618,658,46
369,472,46
2791,1639,46
230,640,46
270,654,46
411,1086,46
536,1076,46
582,639,46
394,1252,46
510,648,46
178,537,46
159,1119,46
630,227,46
500,566,46
2219,1838,46
323,1902,46
1815,227,46
455,267,46
311,681,46
147,1252,46
318,571,46
481,535,46
479,570,46
428,1411,46
283,618,46
757,1902,46
542,1417,46
1196,269,46
545,227,46
2403,432,46
39,482,46
401,582,46
593,613,46
493,294,46
319,508,46
561,318,46
2791,414,46
259,1421,46
377,566,46
272,318,46
581,333,46
538,1079,46
689,1252,46
558,659,46
522,282,46
587,508,46
315,1085,46
332,501,46
201,1099,46
31,429,46
109,379,46
288,451,46
432,137,46
514,1086,46
538,1113,46
386,269,46
329,528,46
987,886,46
334,297,46
1022,1103,46
661,294,46
277,666,46
562,610,46
502,648,46
471,482,46
309,227,46
29,348,46
616,795,46
661,244,46
634,615,46
662,878,46
72,570,46
308,1092,46
452,1086,46
554,1421,46
360,414,46
72,613,46
620,564,46
627,1076,46
599,488,46
592,269,46
165,1105,46
1068,143,46
538,1093,46
227,1421,46
247,267,46
1322,63,46
371,530,46
312,625,46
734,1902,46
1136,965,46
137,1084,46
555,1093,46
556,200,46
538,537,46
318,1119,46
1022,394,46
718,861,46
534,496,46
466,615,46
584,451,46
1295,654,46
465,41,46
236,239,46
268,530,46
560,1085,46
878,547,46
586,613,46
2403,795,46
2310,1723,46
16,379,46
599,55,46
392,479,46
247,1091,46
451,1119,46
1321,242,46
571,570,46
287,366,46
662,1093,46
401,566,46
245,1902,46
203,861,46
955,640,46
131,1115,46
224,1103,46
1848,428,46
1779,1729,46
456,1086,46
323,245,46
616,1417,46
304,639,46
397,239,46
411,496,46
182,269,46
611,227,46
1040,613,46
485,567,46
172,461,46
1185,570,46
431,381,46
1113,1964,46
1116,654,46
178,422,46
616,429,46
248,429,46
956,828,46
440,559,46
371,582,46
201,227,46
184,576,46
167,514,46
253,416,46
1973,432,46
311,422,46
282,597,46
345,1037,46
473,496,46
276,411,46
426,319,46
327,640,46
373,348,46
323,666,46
407,391,46
391,482,46
327,610,46
307,366,46
439,1086,46
595,1076,46
312,1119,46
552,556,46
1404,396,46
228,499,46
539,537,46
312,554,46
651,597,46
558,588,46
920,654,46
345,654,46
411,755,46
528,366,46
451,482,46
349,416,46
618,1084,46
297,1108,46
668,570,46
1419,497,46
256,348,46
573,461,46
311,414,46
302,269,46
485,610,46
167,252,46
214,544,46
46,283,46
1035,237,46
34,613,46
178,1099,46
544,429,46
491,613,46
493,654,46
1295,547,46
245,648,46
620,528,46
732,1902,46
426,1260,46
606,508,46
666,613,46
627,578,46
258,1109,46
475,381,46
287,137,46
158,231,46
1202,316,46
206,814,46
215,1095,46
1964,1456,46
349,658,46
603,530,46
278,861,46
465,681,46
593,1084,46
622,1417,46
219,1421,46
259,391,46
381,266,46
678,242,46
327,878,46
163,237,46
505,245,46
526,567,46
645,348,46
611,886,46
239,235,46
2818,274,46
1306,59,46
571,610,46
596,645,46
500,508,46
475,348,46
298,658,46
565,479,46
76,559,46
661,206,46
407,516,46
329,137,46
372,472,46
564,496,46
396,1086,46
593,414,46
319,1088,46
551,615,46
477,659,46
601,252,46
1723,1838,46
451,158,46
538,316,46
190,429,46
955,414,46
955,658,46
485,795,46
403,158,46
392,267,46
376,575,46
292,613,46
398,523,46
1819,1815,46
352,1848,46
446,566,46
415,547,46
432,482,46
300,559,46
223,1099,46
369,429,46
486,137,46
1848,850,46
192,414,46
191,610,46
561,316,46
1110,861,46
609,41,46
600,1085,46
719,1086,46
387,588,46
16,482,46
441,1088,46
636,666,46
407,381,46
1407,396,46
640,394,46
332,55,46
327,508,46
1322,1093,46
376,613,46
187,501,46
340,227,46
1418,1848,46
296,366,46
356,657,46
535,297,46
636,514,46
477,198,46
272,414,46
72,1079,46
164,233,46
368,496,46
375,297,46
1412,1086,46
385,1327,46
1206,659,46
1023,828,46
251,1093,46
364,451,46
463,269,46
588,429,46
1970,403,46
530,34,46
569,488,46
1802,1011,46
345,610,46
561,613,46
557,666,46
190,455,46
478,1113,46
390,381,46
196,544,46
1777,1093,46
198,1160,46
282,1115,46
616,588,46
184,366,46
386,137,46
536,1113,46
643,451,46
1293,508,46
256,570,46
655,567,46
1802,324,46
247,1113,46
471,497,46
1220,438,46
172,429,46
340,1260,46
597,645,46
323,1077,46
232,508,46
399,381,46
1802,719,46
529,269,46
533,41,46
310,615,46
204,1084,46
482,431,46
1035,381,46
373,530,46
334,814,46
668,568,46
671,508,46
307,1099,46
343,654,46
516,1085,46
487,582,46
646,1084,46
393,198,46
124,610,46
419,1113,46
282,1079,46
709,631,46
172,297,46
481,523,46
377,618,46
2310,1759,46
1218,1815,46
192,233,46
365,514,46
1970,227,46
630,266,46
414,1779,46
55,1076,46
258,795,46
342,239,46
252,1099,46
608,654,46
415,1779,46
569,1269,46
431,666,46
2279,1105,46
2791,719,46
192,659,46
538,143,46
371,1113,46
213,1113,46
311,396,46
159,1091,46
330,1112,46
332,472,46
397,198,46
1322,576,46
1293,610,46
425,143,46
689,566,46
7,637,46
2403,497,46
281,564,46
689,1382,46
572,530,46
397,508,46
339,1964,46
377,392,46
111,316,46
181,1964,46
441,1091,46
527,1421,46
512,1115,46
971,392,46
348,1099,46
540,527,46
586,1086,46
461,158,46
120,227,46
188,1112,46
403,59,46
55,575,46
1423,137,46
438,1085,46
265,472,46
345,537,46
373,479,46
2407,2285,46
529,267,46
188,1111,46
621,613,46
188,615,46
2818,1293,46
387,1086,46
554,1088,46
500,348,46
298,666,46
1406,266,46
239,137,46
395,269,46
484,1076,46
444,755,46
39,571,46
415,244,46
670,239,46
190,294,46
2901,1237,46
293,1085,46
1407,625,46
323,516,46
243,1382,46
431,640,46
