id1,id2,ddi
575,1122,46
630,224,46
373,233,46
487,613,46
2403,158,46
360,654,46
518,564,46
590,570,46
1256,1093,46
156,861,46
828,379,46
361,570,46
1394,1086,46
377,530,46
403,631,46
251,1076,46
879,1902,46
340,1088,46
337,861,46
328,55,46
461,1122,46
590,1088,46
1415,653,46
474,1269,46
1902,1892,46
482,676,46
750,1095,46
433,1085,46
538,396,46
659,284,46
411,244,46
223,1115,46
592,235,46
559,616,46
332,143,46
408,637,46
600,544,46
608,625,46
1802,264,46
316,657,46
670,1779,46
1011,294,46
294,535,46
2818,1388,46
255,1252,46
659,316,46
518,1085,46
444,1077,46
2282,1902,46
522,681,46
210,1115,46
680,523,46
358,1115,46
296,637,46
396,886,46
583,1111,46
639,613,46
229,429,46
250,1077,46
251,523,46
255,482,46
458,886,46
316,528,46
525,528,46
610,1093,46
39,366,46
386,615,46
285,267,46
340,559,46
29,242,46
342,333,46
155,755,46
604,547,46
606,482,46
183,528,46
401,316,46
635,613,46
662,640,46
557,297,46
175,1093,46
165,547,46
190,396,46
245,508,46
355,472,46
1298,245,46
329,1079,46
339,861,46
281,394,46
557,366,46
1405,1103,46
634,861,46
144,227,46
246,528,46
1206,1815,46
431,472,46
389,316,46
1802,1038,46
262,625,46
305,366,46
434,659,46
627,1085,46
743,610,46
622,566,46
193,1086,46
584,666,46
2277,1964,46
2279,397,46
159,488,46
227,566,46
582,239,46
144,479,46
1815,2317,46
190,1105,46
377,59,46
647,366,46
397,637,46
228,266,46
438,886,46
253,198,46
2279,1838,46
178,1085,46
2310,497,46
634,878,46
511,618,46
461,422,46
392,1779,46
364,1037,46
1406,294,46
339,316,46
388,297,46
532,479,46
448,1099,46
313,523,46
709,559,46
613,63,46
188,575,46
580,461,46
1779,533,46
1322,613,46
369,53,46
319,611,46
283,429,46
587,528,46
334,640,46
329,501,46
2310,39,46
1185,143,46
402,318,46
611,1417,46
594,535,46
407,523,46
2310,436,46
323,559,46
2310,1891,46
243,396,46
627,637,46
537,269,46
1970,2778,46
403,878,46
352,582,46
327,547,46
407,648,46
332,206,46
2310,137,46
387,41,46
29,886,46
553,472,46
883,348,46
355,381,46
374,416,46
231,1111,46
277,479,46
254,414,46
555,1076,46
407,137,46
1406,1103,46
330,267,46
956,556,46
454,535,46
502,1092,46
336,381,46
76,411,46
237,1085,46
482,1848,46
342,1421,46
295,429,46
1428,227,46
219,755,46
465,391,46
600,411,46
920,1091,46
174,316,46
294,1109,46
276,1815,46
312,227,46
141,1111,46
525,795,46
227,1111,46
618,613,46
657,1252,46
407,618,46
1404,886,46
2304,1848,46
418,137,46
2310,1902,46
987,654,46
500,537,46
312,1084,46
170,1088,46
373,416,46
2403,269,46
2403,562,46
432,1076,46
168,886,46
257,588,46
26,266,46
141,267,46
322,861,46
602,755,46
463,379,46
59,451,46
262,610,46
920,861,46
202,528,46
2403,206,46
1257,648,46
399,528,46
1848,600,46
505,625,46
536,1084,46
559,508,46
1272,528,46
509,63,46
391,1085,46
251,394,46
432,348,46
457,1088,46
1116,381,46
386,575,46
381,366,46
431,547,46
191,1109,46
505,158,46
525,245,46
585,530,46
435,1099,46
540,886,46
325,316,46
264,556,46
76,41,46
261,318,46
149,613,46
887,1111,46
270,637,46
189,639,46
273,1084,46
474,567,46
1079,461,46
987,173,46
487,451,46
271,1084,46
248,455,46
371,422,46
1295,316,46
643,530,46
319,1411,46
403,618,46
1022,294,46
1040,1091,46
638,414,46
659,422,46
256,1088,46
374,1902,46
431,886,46
482,231,46
199,1113,46
688,1077,46
438,1421,46
512,266,46
514,381,46
451,1091,46
1815,724,46
193,482,46
186,206,46
176,227,46
280,610,46
55,244,46
579,1085,46
389,648,46
353,539,46
453,508,46
2215,1838,46
346,530,46
313,267,46
272,294,46
442,528,46
125,657,46
398,414,46
395,530,46
1202,1103,46
1218,559,46
1202,878,46
261,206,46
483,575,46
647,365,46
308,379,46
649,379,46
353,366,46
373,227,46
425,610,46
448,1086,46
1848,599,46
606,1085,46
322,461,46
392,544,46
476,1252,46
230,479,46
527,755,46
435,1077,46
1296,59,46
638,567,46
521,414,46
365,318,46
401,422,46
125,1113,46
1430,1122,46
397,266,46
323,1105,46
330,55,46
206,516,46
452,333,46
1298,508,46
670,1076,46
543,1093,46
401,1037,46
308,455,46
481,618,46
39,528,46
119,618,46
31,266,46
515,657,46
627,539,46
524,615,46
209,556,46
655,654,46
1029,1369,46
250,381,46
367,570,46
538,41,46
353,1092,46
661,648,46
229,530,46
585,482,46
259,55,46
403,544,46
593,233,46
298,611,46
317,244,46
375,514,46
260,681,46
511,227,46
397,1411,46
324,416,46
211,266,46
333,637,46
287,645,46
430,1109,46
250,1119,46
1416,1093,46
634,333,46
348,227,46
1022,878,46
1815,1418,46
198,396,46
2407,267,46
649,143,46
406,1091,46
153,530,46
490,267,46
32,1086,46
2155,1815,46
1185,1088,46
312,381,46
584,267,46
332,227,46
454,516,46
412,1091,46
522,535,46
718,394,46
1298,59,46
523,1095,46
371,571,46
522,508,46
213,416,46
434,631,46
312,535,46
603,55,46
565,508,46
509,472,46
352,239,46
32,1113,46
204,1099,46
718,244,46
377,588,46
231,1086,46
561,1122,46
109,610,46
1848,1418,46
1405,200,46
2001,1902,46
647,554,46
193,567,46
681,508,46
2791,439,46
474,198,46
381,1115,46
321,658,46
2310,1218,46
248,616,46
497,850,46
377,242,46
352,158,46
504,411,46
467,613,46
276,527,46
364,501,46
318,575,46
688,414,46
193,294,46
255,414,46
547,1115,46
323,1108,46
535,1086,46
1113,610,46
281,530,46
257,227,46
245,239,46
620,501,46
255,429,46
497,1091,46
1423,294,46
1304,31,46
359,1848,46
298,1092,46
283,143,46
466,1076,46
403,245,46
80,1079,46
601,173,46
709,611,46
148,266,46
1315,1091,46
189,451,46
428,530,46
1902,597,46
1405,63,46
992,544,46
541,482,46
509,1115,46
349,158,46
834,1113,46
1248,1113,46
558,66,46
431,1086,46
1110,814,46
540,615,46
351,637,46
1304,75,46
1429,544,46
396,1241,46
547,137,46
561,795,46
1257,575,46
72,461,46
374,497,46
32,575,46
156,1421,46
787,1122,46
834,539,46
391,381,46
561,451,46
428,582,46
543,318,46
442,496,46
523,575,46
428,316,46
168,501,46
555,1260,46
194,179,46
324,615,46
529,1122,46
611,528,46
570,1076,46
1415,394,46
345,1085,46
638,795,46
44,267,46
640,266,46
264,861,46
20,316,46
688,482,46
248,1105,46
613,1119,46
681,1417,46
834,648,46
167,438,46
580,575,46
260,479,46
199,461,46
367,1382,46
195,657,46
627,610,46
55,886,46
407,411,46
359,653,46
1068,575,46
505,1115,46
333,795,46
992,63,46
2020,1848,46
272,158,46
193,422,46
1057,610,46
524,501,46
359,396,46
79,41,46
188,613,46
253,319,46
1305,544,46
440,252,46
403,414,46
259,239,46
65,1079,46
491,266,46
609,198,46
1989,1902,46
475,1084,46
1815,2781,46
566,479,46
668,488,46
243,527,46
321,1079,46
202,297,46
491,1417,46
467,886,46
557,657,46
236,582,46
561,252,46
196,1085,46
1848,287,46
482,443,46
82,530,46
2456,1848,46
1346,288,46
554,429,46
349,582,46
570,1095,46
1023,392,46
456,482,46
510,610,46
584,1382,46
1272,1088,46
262,1088,46
887,1112,46
360,394,46
345,396,46
319,239,46
2376,1779,46
253,508,46
1424,613,46
2403,861,46
387,422,46
328,1086,46
387,615,46
558,566,46
442,1091,46
235,461,46
314,1108,46
308,539,46
253,582,46
613,1099,46
251,267,46
1422,861,46
312,567,46
444,381,46
1212,348,46
390,1079,46
467,479,46
553,1095,46
151,1902,46
252,1252,46
1328,578,46
203,657,46
55,535,46
164,1076,46
474,267,46
593,482,46
887,63,46
558,266,46
1848,195,46
1388,1815,46
166,615,46
253,379,46
126,1085,46
440,414,46
188,1113,46
523,1086,46
460,422,46
681,284,46
515,1115,46
647,588,46
415,1115,46
608,59,46
618,461,46
1315,41,46
1346,137,46
575,233,46
308,1085,46
634,198,46
277,316,46
287,451,46
1206,267,46
92,429,46
640,795,46
314,556,46
39,1119,46
613,479,46
158,267,46
406,55,46
466,381,46
620,613,46
182,508,46
165,267,46
312,266,46
351,564,46
524,269,46
381,455,46
433,267,46
1848,173,46
370,597,46
227,1093,46
319,1084,46
497,137,46
338,657,46
407,570,46
670,1103,46
764,861,46
553,252,46
399,578,46
678,657,46
318,1085,46
237,41,46
611,396,46
596,1084,46
2310,198,46
460,1122,46
596,1086,46
415,227,46
634,554,46
373,615,46
254,1105,46
80,227,46
79,1076,46
561,559,46
346,1099,46
608,237,46
401,348,46
95,472,46
594,639,46
277,795,46
621,233,46
417,1091,46
252,451,46
311,52,46
72,1848,46
260,59,46
659,55,46
207,1382,46
1272,267,46
317,1093,46
622,422,46
479,610,46
351,496,46
390,776,46
541,1088,46
198,1146,46
329,1088,46
448,198,46
469,269,46
251,639,46
223,508,46
668,55,46
193,200,46
618,1099,46
367,1079,46
1272,429,46
467,1085,46
649,613,46
1815,1758,46
274,886,46
29,282,46
213,640,46
497,530,46
2403,971,46
256,198,46
1116,1119,46
644,613,46
374,394,46
76,173,46
678,566,46
508,267,46
165,284,46
390,1115,46
616,206,46
580,472,46
92,496,46
427,566,46
346,348,46
571,1095,46
1902,681,46
207,200,46
408,429,46
589,381,46
292,861,46
261,516,46
585,479,46
463,861,46
275,472,46
255,575,46
294,527,46
209,499,46
2277,1891,46
1408,576,46
632,1122,46
403,366,46
545,479,46
524,63,46
616,615,46
153,198,46
1422,631,46
639,1119,46
569,571,46
477,653,46
483,366,46
298,1088,46
539,658,46
323,1091,46
188,488,46
167,461,46
630,1158,46
396,1092,46
2010,1779,46
2279,392,46
485,284,46
505,1077,46
613,648,46
352,267,46
289,564,46
359,648,46
259,501,46
655,658,46
299,1077,46
109,564,46
510,1088,46
330,637,46
580,648,46
1023,588,46
376,508,46
72,496,46
573,198,46
593,501,46
326,658,46
31,59,46
1077,143,46
459,1095,46
302,348,46
111,496,46
571,451,46
990,1037,46
1220,414,46
375,639,46
594,1112,46
162,575,46
394,1109,46
408,648,46
229,575,46
679,616,46
2739,1891,46
1406,288,46
1092,1076,46
505,530,46
657,1241,46
538,648,46
208,479,46
509,861,46
1306,158,46
165,588,46
453,878,46
524,496,46
1815,1813,46
341,267,46
539,527,46
131,755,46
153,137,46
505,411,46
2421,269,46
530,316,46
277,411,46
1306,878,46
349,1111,46
288,1093,46
391,496,46
1779,231,46
116,648,46
172,795,46
646,461,46
537,1113,46
478,1095,46
20,231,46
675,1093,46
588,654,46
407,158,46
180,582,46
230,348,46
1419,451,46
418,530,46
611,316,46
239,566,46
629,316,46
548,1112,46
359,1093,46
636,245,46
332,575,46
306,570,46
137,1088,46
597,1115,46
294,878,46
629,530,46
165,1119,46
561,886,46
587,381,46
436,1815,46
1022,539,46
407,637,46
416,391,46
466,528,46
1112,1092,46
275,1079,46
1779,500,46
357,137,46
207,137,46
990,237,46
457,472,46
229,381,46
1023,508,46
214,267,46
327,828,46
1779,1308,46
401,479,46
210,379,46
987,1093,46
504,1421,46
515,637,46
641,575,46
283,267,46
539,1417,46
555,1092,46
287,284,46
1037,438,46
327,1088,46
350,1417,46
1037,366,46
434,391,46
419,613,46
393,366,46
544,59,46
353,282,46
189,233,46
448,575,46
630,1163,46
311,1091,46
186,63,46
477,657,46
461,348,46
456,755,46
402,508,46
1404,547,46
451,233,46
558,658,46
675,878,46
608,137,46
2791,42,46
2205,1815,46
46,637,46
442,610,46
184,575,46
178,1260,46
408,379,46
466,198,46
467,32,46
207,523,46
216,755,46
236,414,46
195,266,46
46,1145,46
414,501,46
435,1091,46
659,1088,46
1777,482,46
518,755,46
257,578,46
39,198,46
198,1088,46
250,267,46
615,158,46
309,657,46
1272,1084,46
406,613,46
435,1084,46
319,1077,46
513,1085,46
458,455,46
1327,1848,46
641,1086,46
151,252,46
1406,588,46
349,239,46
1802,248,46
2001,1815,46
588,366,46
166,137,46
633,1122,46
1970,1514,46
277,610,46
1404,59,46
213,316,46
373,1411,46
1022,455,46
254,625,46
264,396,46
351,269,46
39,1108,46
319,237,46
1964,1105,46
279,576,46
2403,1722,46
1970,862,46
611,1848,46
199,564,46
636,206,46
622,381,46
1408,828,46
470,1077,46
324,348,46
274,266,46
861,1093,46
1083,1093,46
525,451,46
1779,345,46
1260,496,46
670,200,46
1322,588,46
552,571,46
439,637,46
1206,143,46
784,1119,46
411,523,46
204,41,46
992,537,46
370,539,46
125,1079,46
362,482,46
1413,1086,46
504,613,46
326,637,46
599,411,46
1209,637,46
509,41,46
502,297,46
603,137,46
256,1079,46
213,381,46
432,269,46
151,681,46
1196,143,46
228,267,46
646,1092,46
532,381,46
228,288,46
572,266,46
471,472,46
571,429,46
886,1824,46
1779,65,46
95,1115,46
500,429,46
403,297,46
440,1382,46
300,482,46
323,828,46
165,1241,46
297,1269,46
393,1099,46
1272,618,46
312,318,46
392,59,46
571,528,46
477,32,46
178,1382,46
556,564,46
681,582,46
206,461,46
440,391,46
381,227,46
239,233,46
245,451,46
310,237,46
511,1085,46
1023,379,46
294,1241,46
509,1086,46
553,422,46
426,1252,46
80,508,46
434,366,46
321,1084,46
322,348,46
2818,1892,46
2201,1824,46
342,613,46
523,266,46
394,645,46
446,269,46
668,472,46
402,416,46
1298,244,46
261,568,46
581,615,46
541,528,46
375,366,46
598,416,46
533,539,46
1802,509,46
583,659,46
668,1091,46
332,610,46
474,1112,46
1026,1369,46
666,1902,46
165,1091,46
251,266,46
458,639,46
2791,1759,46
39,269,46
588,414,46
1118,1122,46
264,41,46
1838,850,46
630,443,46
341,1113,46
669,1115,46
227,658,46
367,1092,46
382,523,46
140,1327,46
407,564,46
437,282,46
310,282,46
532,1115,46
613,1092,46
340,610,46
2226,1838,46
534,508,46
920,41,46
175,637,46
659,618,46
2791,576,46
209,414,46
1018,1099,46
602,570,46
46,430,46
401,158,46
956,1779,46
262,497,46
1419,366,46
489,307,46
544,198,46
529,1086,46
448,610,46
307,472,46
585,391,46
261,252,46
1374,1815,46
228,451,46
314,610,46
310,659,46
529,1411,46
467,414,46
322,143,46
499,637,46
620,429,46
668,333,46
311,242,46
531,1964,46
627,1105,46
613,508,46
630,555,46
215,137,46
535,416,46
323,597,46
332,269,46
671,269,46
276,63,46
527,659,46
573,657,46
578,1076,46
426,861,46
596,1095,46
168,618,46
553,501,46
207,63,46
640,59,46
577,659,46
1415,1093,46
1309,611,46
353,681,46
2791,295,46
300,657,46
466,496,46
326,610,46
293,158,46
680,1093,46
295,564,46
255,1092,46
165,245,46
92,381,46
254,1149,46
126,1076,46
500,1085,46
233,861,46
616,1079,46
508,648,46
233,366,46
402,1115,46
264,499,46
215,1086,46
208,143,46
543,414,46
484,501,46
381,472,46
764,1076,46
598,1382,46
189,472,46
585,472,46
285,615,46
1011,613,46
482,1417,46
282,1109,46
262,1109,46
433,755,46
487,1902,46
627,556,46
213,575,46
485,1252,46
603,1113,46
2818,529,46
526,143,46
410,267,46
1957,158,46
491,381,46
630,508,46
487,637,46
1346,379,46
298,1109,46
1415,411,46
1902,245,46
544,394,46
420,1382,46
198,496,46
253,1037,46
178,451,46
561,554,46
436,615,46
191,1111,46
679,508,46
153,379,46
955,1115,46
1970,170,46
1321,828,46
395,137,46
458,288,46
31,245,46
554,461,46
383,396,46
661,227,46
1296,455,46
920,379,46
154,508,46
482,41,46
403,143,46
335,461,46
191,41,46
435,1095,46
417,1779,46
541,878,46
1018,657,46
342,610,46
296,198,46
1891,254,46
448,269,46
474,1086,46
2310,359,46
878,266,46
298,1111,46
269,1108,46
387,640,46
141,488,46
223,1891,46
592,1091,46
524,198,46
1293,294,46
661,379,46
887,1079,46
412,1084,46
750,1086,46
397,451,46
31,438,46
281,438,46
1322,245,46
411,1113,46
732,611,46
309,755,46
547,379,46
307,396,46
414,575,46
250,1902,46
553,318,46
207,640,46
280,200,46
258,582,46
601,1086,46
563,610,46
627,755,46
388,1382,46
529,755,46
654,625,46
259,422,46
294,1111,46
326,198,46
465,1891,46
159,547,46
277,333,46
560,564,46
131,1077,46
2310,776,46
199,508,46
343,861,46
249,610,46
255,316,46
477,396,46
554,497,46
257,1091,46
398,639,46
1779,501,46
477,137,46
364,654,46
273,618,46
526,266,46
592,143,46
288,269,46
444,227,46
203,1086,46
567,1088,46
2818,416,46
55,1119,46
407,1111,46
562,496,46
230,41,46
458,1115,46
834,237,46
525,666,46
1328,1093,46
563,1099,46
1057,396,46
79,530,46
470,618,46
223,59,46
524,381,46
709,173,46
440,1111,46
1815,487,46
487,575,46
350,1086,46
386,613,46
277,381,46
59,252,46
1902,1891,46
327,537,46
487,1077,46
621,1848,46
678,455,46
434,681,46
1037,616,46
678,396,46
544,539,46
1328,1260,46
532,1084,46
524,610,46
461,55,46
149,666,46
719,578,46
131,227,46
276,1115,46
732,631,46
407,514,46
308,282,46
512,429,46
384,535,46
569,1109,46
319,235,46
159,640,46
639,571,46
406,1119,46
237,244,46
198,1779,46
337,508,46
970,1086,46
1416,616,46
289,267,46
2310,1203,46
633,1417,46
465,508,46
509,438,46
546,379,46
920,438,46
162,235,46
1014,1086,46
245,878,46
1970,1203,46
310,381,46
668,1122,46
609,381,46
599,237,46
383,537,46
562,267,46
1040,755,46
1185,1091,46
571,530,46
1037,394,46
158,1411,46
475,1085,46
630,394,46
310,527,46
1404,231,46
1902,496,46
140,41,46
547,1085,46
643,554,46
553,637,46
634,267,46
219,567,46
221,657,46
141,537,46
412,143,46
258,625,46
213,1086,46
325,1086,46
95,267,46
471,578,46
505,381,46
523,618,46
412,1077,46
334,795,46
478,648,46
632,556,46
655,237,46
210,348,46
471,348,46
446,886,46
355,648,46
1212,179,46
500,316,46
561,137,46
280,233,46
1420,348,46
467,547,46
310,41,46
604,294,46
331,618,46
308,245,46
1389,1119,46
277,496,46
509,613,46
554,416,46
636,637,46
514,137,46
437,497,46
1660,1964,46
482,665,46
344,575,46
668,1109,46
1206,1076,46
2310,886,46
7,1076,46
1964,137,46
39,496,46
454,575,46
141,588,46
364,666,46
20,1269,46
482,1122,46
1202,1093,46
1848,1605,46
499,482,46
270,267,46
351,1085,46
124,597,46
326,316,46
1023,422,46
568,488,46
253,559,46
326,429,46
262,1086,46
20,1091,46
323,568,46
345,1077,46
403,508,46
577,319,46
158,547,46
285,198,46
497,307,46
149,479,46
126,479,46
260,455,46
419,637,46
492,861,46
285,618,46
195,198,46
634,231,46
420,535,46
354,610,46
2407,266,46
457,657,46
250,1086,46
524,1113,46
1406,1086,46
484,610,46
92,267,46
439,588,46
448,528,46
568,571,46
189,235,46
321,1093,46
228,282,46
167,206,46
2463,1964,46
428,535,46
581,508,46
987,366,46
181,1077,46
482,692,46
504,547,46
20,392,46
968,537,46
670,488,46
141,392,46
636,575,46
1228,768,46
485,496,46
229,564,46
124,1119,46
16,1091,46
534,429,46
526,482,46
1412,1085,46
216,1076,46
149,267,46
593,1076,46
470,1119,46
2818,616,46
620,657,46
423,508,46
339,1115,46
572,461,46
288,795,46
399,615,46
618,1086,46
345,618,46
1405,396,46
1514,1848,46
2791,1107,46
1815,1819,46
285,266,46
163,438,46
232,348,46
297,1122,46
678,269,46
471,158,46
1199,396,46
524,556,46
128,861,46
537,1079,46
44,297,46
434,1091,46
141,282,46
678,294,46
393,348,46
181,348,46
659,755,46
2818,143,46
125,41,46
1225,497,46
547,1848,46
202,41,46
440,639,46
516,348,46
618,1779,46
254,1137,46
1777,861,46
556,615,46
335,1088,46
834,479,46
459,227,46
2009,1815,46
2575,1848,46
376,227,46
245,267,46
279,422,46
326,535,46
310,537,46
433,472,46
1777,508,46
302,637,46
387,288,46
342,366,46
971,288,46
1407,137,46
384,1382,46
401,886,46
1298,288,46
640,479,46
439,381,46
79,1084,46
340,32,46
542,1382,46
600,414,46
312,571,46
547,530,46
321,414,46
544,508,46
296,158,46
193,640,46
1802,32,46
1328,41,46
424,1077,46
1113,41,46
143,1815,46
29,640,46
554,1093,46
1813,1902,46
198,479,46
311,637,46
219,255,46
567,381,46
220,1088,46
834,231,46
407,297,46
1057,537,46
394,235,46
295,1093,46
35,1076,46
367,333,46
460,267,46
834,41,46
569,666,46
521,535,46
394,564,46
403,613,46
1896,1815,46
307,206,46
355,528,46
657,861,46
600,615,46
343,1092,46
201,316,46
159,625,46
408,381,46
128,269,46
454,648,46
411,429,46
393,588,46
532,429,46
285,479,46
532,1421,46
491,32,46
680,1241,46
2403,495,46
124,233,46
187,1093,46
540,455,46
2406,1815,46
538,539,46
332,570,46
1777,496,46
1296,1869,46
633,1079,46
438,613,46
203,41,46
1196,1077,46
467,1421,46
293,461,46
1321,32,46
287,1088,46
1389,618,46
2310,1013,46
561,681,46
474,366,46
464,411,46
357,1158,46
480,1112,46
430,488,46
206,348,46
376,648,46
669,610,46
203,482,46
1902,525,46
581,1088,46
627,381,46
584,508,46
247,429,46
186,618,46
2791,76,46
172,567,46
560,472,46
213,1084,46
144,1417,46
1035,59,46
434,137,46
29,501,46
372,1088,46
323,611,46
228,252,46
152,1077,46
487,1382,46
383,1084,46
1040,381,46
440,1260,46
474,416,46
1824,1210,46
562,544,46
76,861,46
515,567,46
1321,422,46
336,267,46
384,472,46
368,1113,46
384,637,46
285,461,46
595,479,46
391,1091,46
336,570,46
363,1382,46
170,618,46
636,657,46
485,615,46
662,544,46
390,530,46
2301,1964,46
661,63,46
180,414,46
920,527,46
1779,588,46
408,143,46
1404,537,46
1838,1605,46
369,461,46
1206,556,46
1779,499,46
364,307,46
538,828,46
466,508,46
1011,625,46
1639,1779,46
282,566,46
662,497,46
1957,1088,46
655,1382,46
141,235,46
298,137,46
461,642,46
277,1091,46
338,381,46
76,658,46
277,554,46
499,615,46
310,508,46
357,1151,46
533,556,46
237,282,46
668,391,46
606,610,46
608,496,46
296,1099,46
484,637,46
439,516,46
426,348,46
351,1086,46
148,567,46
675,282,46
1023,653,46
861,1815,46
22,539,46
165,514,46
526,648,46
440,158,46
35,755,46
1408,559,46
211,566,46
1410,173,46
352,861,46
426,1079,46
194,269,46
454,266,46
1848,1261,46
448,1077,46
643,610,46
538,1099,46
493,547,46
2791,1479,46
654,530,46
509,392,46
373,158,46
487,861,46
992,237,46
256,41,46
582,496,46
357,1136,46
551,479,46
318,1086,46
543,1252,46
971,886,46
183,648,46
593,795,46
1034,365,46
1328,59,46
270,41,46
940,381,46
679,55,46
390,1084,46
1225,381,46
657,1086,46
678,886,46
634,640,46
154,198,46
482,1092,46
504,1086,46
580,137,46
276,269,46
357,618,46
428,451,46
221,755,46
1970,556,46
216,575,46
2022,1815,46
265,381,46
662,588,46
384,567,46
284,1095,46
394,554,46
608,143,46
2403,416,46
643,394,46
214,575,46
381,578,46
2403,581,46
592,610,46
524,41,46
300,530,46
553,1086,46
374,482,46
588,1084,46
502,284,46
621,451,46
270,237,46
2403,448,46
224,1093,46
233,516,46
1305,1086,46
1257,1076,46
637,394,46
293,658,46
640,575,46
560,575,46
145,1086,46
639,1269,46
1824,863,46
1409,173,46
277,41,46
1346,1269,46
1815,804,46
616,1092,46
393,231,46
374,333,46
431,348,46
1423,173,46
178,1037,46
1018,1135,46
31,499,46
634,1109,46
221,1092,46
1419,564,46
212,482,46
1529,1779,46
431,143,46
669,173,46
331,143,46
401,206,46
333,610,46
80,1091,46
147,1382,46
470,648,46
541,556,46
255,657,46
553,1093,46
384,1411,46
384,239,46
533,615,46
675,366,46
280,1092,46
2403,345,46
573,472,46
2791,675,46
1777,1107,46
343,547,46
170,1099,46
44,1119,46
446,1111,46
1366,227,46
194,1111,46
297,267,46
281,578,46
587,143,46
1305,366,46
323,523,46
1423,610,46
126,227,46
2818,2780,46
268,615,46
204,1115,46
585,461,46
345,59,46
525,1119,46
312,1122,46
82,610,46
26,657,46
627,1086,46
232,570,46
1815,1388,46
644,1092,46
502,41,46
1414,1091,46
668,597,46
316,479,46
319,625,46
199,1417,46
522,1088,46
560,618,46
2775,1076,46
319,245,46
522,366,46
629,657,46
178,535,46
323,616,46
458,348,46
305,861,46
213,179,46
383,640,46
483,451,46
141,616,46
493,472,46
2273,1779,46
1210,1838,46
444,1085,46
128,198,46
2818,600,46
627,266,46
59,537,46
539,582,46
1116,610,46
298,508,46
326,795,46
1037,245,46
327,394,46
579,564,46
1433,1779,46
1057,59,46
427,496,46
632,158,46
532,544,46
203,648,46
487,666,46
159,537,46
174,1077,46
247,575,46
245,527,46
221,267,46
1902,616,46
355,1086,46
1428,1119,46
615,1086,46
172,640,46
2791,228,46
202,1252,46
256,530,46
594,333,46
1293,1269,46
403,1327,46
220,1327,46
141,396,46
167,578,46
428,1085,46
1424,237,46
630,1021,46
46,539,46
1202,1091,46
166,235,46
46,613,46
394,1086,46
1068,394,46
579,657,46
2543,1848,46
655,235,46
223,422,46
7,1085,46
640,571,46
312,297,46
564,755,46
491,530,46
454,501,46
501,1779,46
29,1115,46
1423,41,46
308,266,46
824,1964,46
669,556,46
538,1092,46
1116,645,46
486,198,46
552,266,46
199,1091,46
1779,615,46
658,1086,46
1848,1116,46
172,1241,46
666,615,46
451,1111,46
593,666,46
441,143,46
360,245,46
592,501,46
667,198,46
658,1109,46
1296,411,46
611,530,46
441,461,46
1035,245,46
655,1103,46
397,206,46
1902,587,46
627,411,46
206,451,46
16,613,46
346,613,46
522,1122,46
2232,1902,46
646,482,46
207,307,46
397,252,46
920,653,46
168,1084,46
381,438,46
670,198,46
1815,879,46
609,657,46
370,391,46
434,556,46
276,198,46
193,143,46
555,653,46
1409,381,46
332,1095,46
364,1093,46
678,613,46
426,244,46
420,422,46
406,625,46
357,539,46
276,242,46
1322,381,46
352,795,46
619,143,46
420,613,46
675,438,46
1037,878,46
455,1093,46
464,1269,46
544,1122,46
500,416,46
1423,578,46
2205,1848,46
524,429,46
336,269,46
357,1077,46
477,597,46
630,1144,46
535,318,46
1419,379,46
354,861,46
371,1084,46
1406,158,46
371,366,46
2575,1838,46
369,1085,46
1848,1218,46
235,266,46
79,227,46
277,422,46
2263,1902,46
339,610,46
472,1088,46
497,879,46
569,307,46
259,618,46
332,231,46
491,1105,46
346,269,46
209,231,46
195,1084,46
332,530,46
580,657,46
404,637,46
39,1077,46
629,564,46
1852,1848,46
29,438,46
391,528,46
234,637,46
543,267,46
284,422,46
621,297,46
417,266,46
553,206,46
486,535,46
599,544,46
509,1077,46
189,613,46
1830,714,46
170,472,46
300,269,46
26,653,46
237,438,46
596,1119,46
175,1103,46
636,1086,46
428,461,46
430,657,46
219,1111,46
472,1327,46
221,1109,46
593,648,46
644,615,46
338,1092,46
329,1085,46
542,568,46
1202,288,46
209,1103,46
587,1084,46
306,861,46
321,1109,46
29,755,46
515,1091,46
668,1108,46
551,564,46
281,244,46
461,294,46
46,530,46
657,1964,46
192,416,46
795,861,46
458,237,46
956,588,46
641,1079,46
635,610,46
125,1091,46
308,59,46
360,528,46
834,508,46
200,379,46
487,267,46
619,482,46
1035,1093,46
213,333,46
490,528,46
230,496,46
271,198,46
419,575,46
420,411,46
611,391,46
595,266,46
223,1093,46
600,535,46
669,245,46
340,537,46
504,396,46
487,508,46
628,1382,46
480,508,46
159,394,46
675,755,46
300,381,46
159,32,46
475,496,46
608,1099,46
393,227,46
451,429,46
541,479,46
279,527,46
1407,316,46
208,615,46
585,381,46
1057,1105,46
1427,1093,46
307,588,46
195,1122,46
109,508,46
1035,610,46
542,537,46
514,366,46
251,158,46
210,648,46
215,379,46
455,597,46
326,1095,46
381,544,46
519,1085,46
543,516,46
616,527,46
640,566,46
188,41,46
319,1241,46
358,381,46
325,528,46
260,482,46
666,1815,46
469,482,46
2403,191,46
72,482,46
480,575,46
1424,429,46
187,366,46
251,618,46
1869,1296,46
454,570,46
553,886,46
471,267,46
353,381,46
582,559,46
636,537,46
588,496,46
533,528,46
109,1088,46
955,547,46
1970,497,46
1389,488,46
1098,1077,46
1116,392,46
